KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
W0330 05:04:14.991084       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2039574 (2040537)
W0330 05:09:47.997765       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2041605 (2041719)
W0330 05:11:13.089513       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2041592 (2041645)
W0330 05:18:41.190887       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2042779 (2043611)
W0330 05:18:44.096417       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2043089 (2043237)
W0330 05:23:44.197196       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2044665 (2044683)
W0330 05:32:25.193024       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2044683 (2046144)
W0330 05:34:19.293292       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2045742 (2046921)
W0330 05:40:08.300156       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2047983 (2048155)
W0330 05:44:37.201857       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2047592 (2048735)
W0330 05:46:33.306726       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2049214 (2049520)
W0330 05:51:30.208473       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2050187 (2050200)
W0330 05:53:25.389335       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2050595 (2050994)
W0330 05:59:23.293254       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2051651 (2051875)
W0330 05:59:41.990993       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2052045 (2052314)
W0330 06:05:07.997729       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2053375 (2053475)
W0330 06:08:17.300026       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2053326 (2053767)
W0330 06:12:13.089421       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2054541 (2054992)
W0330 06:15:43.306982       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2055218 (2055346)
W0330 06:20:50.096163       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2056042 (2056813)
W0330 06:22:38.311450       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2056794 (2056817)
W0330 06:29:59.489324       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2057861 (2058742)
W0330 06:32:02.318307       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2058252 (2058806)
W0330 06:38:58.589308       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2059833 (2060671)
W0330 06:39:05.391059       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2060272 (2060324)
W0330 06:45:51.698788       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2061732 (2062142)
W0330 06:46:44.398123       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2061767 (2061946)
W0330 06:55:36.705334       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2063202 (2064223)
W0330 06:59:30.591226       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2063403 (2064666)
W0330 07:02:54.711691       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2065286 (2065770)
W0330 07:07:18.595844       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2066122 (2066328)
W0330 07:08:42.718401       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2066825 (2066999)
W0330 07:14:57.890188       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2068062 (2068333)
W0330 07:15:47.599472       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2067772 (2068132)
W0330 07:24:32.089364       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2069410 (2070370)
W0330 07:28:55.607338       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2069584 (2070929)
W0330 07:33:25.095786       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2071422 (2072261)
W0330 07:37:53.613833       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2072372 (2072831)
W0330 07:42:17.102047       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2073316 (2074140)
W0330 07:44:59.693014       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2074277 (2074340)
W0330 07:47:25.108509       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2075203 (2075237)
W0330 07:57:09.191625       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2076289 (2077292)
W0330 07:57:58.791973       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2075788 (2077092)
W0330 08:02:57.198859       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2078365 (2078523)
W0330 08:08:25.205480       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2079578 (2079685)
W0330 08:11:17.801210       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2078541 (2079919)
W0330 08:17:49.211931       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2080759 (2081704)
W0330 08:25:07.291710       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2082773 (2083258)
W0330 08:25:16.989428       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2081378 (2082920)
W0330 08:32:02.298013       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2084328 (2084745)
W0330 08:34:20.995549       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2084367 (2084847)
W0330 08:39:36.304165       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2085799 (2086343)
W0330 08:45:21.311077       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2087406 (2087566)
W0330 08:47:24.003037       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2086291 (2087615)
W0330 08:55:14.317592       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2088622 (2089654)
W0330 09:02:54.324130       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2090711 (2091270)
W0330 09:03:30.095641       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2089066 (2091030)
W0330 09:10:35.101868       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2092475 (2092526)
W0330 09:10:45.330886       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2092346 (2092951)
W0330 09:17:17.337509       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2094009 (2094335)
W0330 09:22:56.344274       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2095389 (2095530)
W0330 09:24:43.110691       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2093975 (2095533)
W0330 09:30:11.351123       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2096601 (2097071)
W0330 09:34:08.117094       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2096981 (2097540)
W0330 09:39:28.357862       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2098152 (2099064)
W0330 09:46:15.365039       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2100156 (2100568)
W0330 09:49:51.199644       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2100260 (2100966)
W0330 09:52:32.371588       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2101649 (2101923)
W0330 09:57:28.289591       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2102416 (2102594)
W0330 09:58:40.379119       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2102990 (2103224)
W0330 10:08:38.385657       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2104296 (2105337)
W0330 10:11:52.298877       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2104042 (2105648)
W0330 10:17:28.392218       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2106404 (2107245)
W0330 10:23:13.398715       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2108338 (2108494)
W0330 10:25:28.389239       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2107122 (2108589)
W0330 10:33:05.405467       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2109549 (2110587)
W0330 10:39:59.397552       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2110031 (2111668)
W0330 10:42:14.412715       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2111641 (2112584)
W0330 10:49:07.490172       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2113753 (2114152)
W0330 10:53:24.590217       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2113236 (2114736)
W0330 10:58:46.497033       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2115297 (2116298)
W0330 11:02:59.692982       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2116216 (2116808)
W0330 11:07:23.593096       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2117351 (2118119)
W0330 11:12:27.699592       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2118252 (2118807)
W0330 11:14:37.597782       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2119185 (2119671)
W0330 11:21:29.789161       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2120305 (2120773)
W0330 11:21:38.604062       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2120760 (2121229)
W0330 11:29:33.791370       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2122282 (2122909)
W0330 11:32:05.797566       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 2122263 (2123062)
W0330 11:35:19.796632       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2124000 (2124164)
W0330 11:41:23.804341       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 2125221 (2125449)
